text,label
"Udah Gejala selama dari sabtu kemarin sampe gk bisa bangun tidur selama 4 hari. baru di rujuk PCR tadi pagi dan alhasil Positive Covid Omicron.... badan lemes... radang kena semua gejalanya 😭😭😭😭

kalian tetap jaga prokes iya sahanat tweeetzzz 🙏🙏🙏🙏 https://t.co/2FaExkPVsD",1
Negatif covid positif lulus aamiin,0
Punten buat yang pernah positif covid gejalanya apa aja ya?? Gue takut kena juga soalnya mulai ga enak badan dan dirumah lagi ada yg isoman,1
"gw demam dari kemaren sakit kepala trus skrng tenggorokan yg sakit, mungkin ga klo gw covid lagi? ah covid bgst🖕🖕🖕🖕",1
seneng bgt akhirnya bisa negatif omicron😭😭,0
Kukira covid ternyata maag,0
"covid prtma gejala yg gue alamin demam menggigil 2 hari, batuk berdahak, nyeri sendi, pilek, pusing(not too much), anosmia dan ageusia. pemulihannya lumayan lama hampir 1 bulan.",1
Abis kena omicron jadi sering batuk berdahak malem-malem padahal udah negatif,0
"Setelah kena Delta di 18 Juni 2021, hari ini, 12 Februari 2022 ku juga positif covid lagi, kayaknya omicron. Gejala batuk aja dari semalem tapi yang gatel banget gitu tenggorokannya. Tapi lebih gatelan kamu sih :)",1
iya aku positif soalnya😅 tapi ngga papa. always be happy & take care yaa,1
aku positif c word😭😭😭😭😭😭,1
"tenggorokan gue gatel dan sakit bangetttt, tapi pas di swab negatif ah gaenak bgt gabisa minum es sama makan pedes 🥲",0
"pusing
mual
meriang
lemes
flu

ku kira covid,ternyata banyak memikirkan ekspektasi ekspektasi berlebihan",0
Isoman anjir gue positif 😭,1
aku udh negatif covid 😭👍,0
Sayang bgt sama sobi sobi ku yaampun cute bgt mereka liat postingan aku pesen obat di kemenkes trs pada panik kirain aku yg covid padahal papaku 😬 . stay healthy ya gais❤️,0
emg benar2 negatif corona positif gila ajg,0
"Dua kali swab, dua kali negatif. Sudah ku bilang aku hanya positif hensem 😔👍",0
"sesek nafas kirain covid, ternyata butuh lirikan ayang😩😩 https://t.co/kCsJsYEdTO",0
"Karna masih dalam suasana covid dan lagi ga enak badan,batuk,pilek jadi selama takziah gue pake masker. Bahkan dari awal gue dateng pake masker ga lepas samsek karna di sekitar banyak usia tua dan anak2 kecil juga",1
Bisa-bisanya gua seneng kena covid wkwkwkw,1
"temen gue nyuruh hati2 omicron pas gue udah positif, gue kudu hati2 gmn lagi org gue udah wfh semingguan kaga keluar2, gatau juga dapet darimana ni positif...gue udah ngikutin segala prokes tp dibilang ga hati2 gue kesel sendiri",1
"aku udah negatif covid, yeayy pulang dri tmpt isolasi deh nnti sore",0
Choiii..bukan covid la..sakit gigi je,0
"Hasil test menunjukkan aku positif.

Gejalanya demam, sakit kepala, sakit tenggorokan, hidung tersumbat, tenggorokan gatal, lidah pahit, badan ngilu dan sakit.

Penciuman okey👍🏻",1
"Dan hari ini aku rapid terimakasih tuhan aku negatif😇 ibuku, adikku jg di rapid semua negatif. Dokter blg memang cuaca lg ga bagus, jd stay safe and stay healthy ya temen” semua🤗 https://t.co/tPkXKuzQoZ",0
morningg jaee aku kena covid😔,1
"Ku kira tipus ku kambuh, ternyata Covid.",1
"Gue lagi isoman, kemungkinan kena varian omicron. Pas di swab hari Sabtu gue negatif, pas PCR hari Senin hasilnya positif. Gejala nya ga ada klo gw, demam batu pilek pun gada, pling cuma batuk sesegukan aja, sama pilek pas makan pedes doang... Itu sih klo gw",1
"Gue gak tau yg gue alamin kemaren omicron atau bukan soalnya gue gak tes, tp klo diliat gejalanya sih gue positif omicron kemaren kek demam, seluruh tubuh pegel², tenggorokan gatel+sakit buat nelen, pilek.",1
"pls bener sekali ini tenggorokan gatel bgt, kmrn udh tes alhamdulillah hasilnya negatif",0
"Dah antigen.
Negatif omicron, positif kangen abang.",0
"aku yg hari ini positif c word pas liat foto ini langsung halu ""Ayang masakin aku makanan sehat biar imun aku meningkat""👍🏻👀",1
Waktu sakit lgsg swab alhamdulillah hasil negatif tapi obat demam pusing antibiotik dll nya itu banyak bgt ampun 😷,0
"Copid udh negatif, tinggal gendhengnya yg masih positif",0
"negatif covid
positif jompooo https://t.co/On4cM1YLtp",0
"Saya batuk bukan karna covid. Tp karna sering triak2 diruang aula yaa
Ya gimanaa... 2 kelas jadi 1 di ruang aula... Today malah 4 kelas..diruangan yang bersebelahan
Blum ngomong uda batuk duluan",0
aku sek positif cvd anjir 😭,1
"pujiTuhan semua aku dan tmn""ku udah negatif semua!🙆🏻‍♀️❤️",0
"nafas aku sesek kirain covid
ternyata setengah nafasku ada di kamu",0
"jujur w takut covid. diare, sakit tenggorokan, trs skrg meler ga berenti dan sakit kepala. anj",1
"curiga gue kena covid, udah flu tenggorokan serek mana sakit kepala padahal udah minum obat 2 biji",1
"SAMA CEL sampe sarakit badan ga? Gw sampe sakit badan wkwkwkw trs tenggorokan sakit bgt, ini kudu PCR lg ga si 🥲",1
positif covid 20 hari bisa sembuh ga s? anj cuk lemes gue sat🥲,1
"lagi sakit tenggorokan tp gajelas gt penyebabnya huhu, gue parno kena covid lagi :"")",1
"Takut terpapar covid 19, dari semalem batuk kering, pas tadi pagi dada sesek, nafas agak berat gtu, terus kaki pada sakit. Hiks, semoga masuk angin aja ini :(",1
positif omicron gara gara ga dipeluk sama ayang https://t.co/96VCu8Xwwg,1
"Kukira aku covid, ternyata dehidrasi berat",0
"14/2/22 first time swab antigen karena ngerasa tenggorokan sakit banget, badan juga gak enak rasanya
Dan ternyata hasilnya positif.... https://t.co/id5dd6phgZ",1
"alhamdulillah hasil tes rapidku td siang negatif, artinya bsk aku bisa ikut tes cbt swasta. minta doanya ya bestie, smoga aku bisa ngerjain dan bisa lolos😊🙏🏻 https://t.co/XY9gX1objn",0
"Udah bosen banget asli, negatif covid tapi positif depresi ini mah.",0
ga bisa nyium kirain covid ternyata cuma dianggap teman.,0
Hari ini swab hasilnya positif harus isoman 10 hari indikasi omicron,1
"Kirain ada hubungan nya dengan varian covid
Varian delta yg langka oksigen
Varian omicron yg langka minyak goreng",0
Capek bgt karantina covid ni gk sembuh” bgst,1
"lagi positif covid + lepi rusak :"")) keknya aku libur ngehunter dulu",1
"Gejala yg gua rasain 
*DAY 1
Tidak mengalami apa-apa, masih normal. Makan masih masuk, masih bisa mondar-mondir gua naik kelantai 2, sampai gua masih bisa YOGA.",1
bestie akhirnya sy negatif 👍 https://t.co/41ef9GdVzP,0
Baru kena covid ditambah banjir ahhh niqmad,1
alhamdulillah negatif... bye bye omicron.. kata gw sih anda belum beruntung ngiahahahaa.. astaghfirullah gaboleh sombong,0
"2021 imunku drop terus
maret flu 
juli flu+anosmia
november flu lagi
desember puncaknya: pusing+flu berat+batuk+sakit gigi 😌",0
"Gatau mau gimana lagi 
Awalnya tenggorokan sakit, diare, pusing, lemes nah terus gw swab dan hasilnya keluar POSITIF 
Gatau apa yang harus gw lakuin karena udah 2 kali POSITIF hm 
Yaudahlah gpp kali y https://t.co/KEskrvQdVJ",1
alhamdulillah dah negatif😭 resmi menjadi magister cvd,0
"Sekarang tiap tenggorokan sakit langsung kepikiran, aduh ini takut covid gelombang 3-_-",1
Sekarang tuh tenggorokan sakit dikit langsung cek. Alhamdulillah negatif. Bangga aku sama imun tubuhku🥲 https://t.co/SuOQuCisK9,0
gue yg batuk bkn karna covid aja nyiksa bgt😭 apalagi org yg batuk2 karna covid 😭😭,0
alhamdulillah pcr aku udah negatif 😭 💖dadah covid cukup sekali aja 🥺👍🏻,0
"negatif omicron, positif mencintaimu. alahhhh siahhh boyyyy 😂 https://t.co/18KYWdZEP9",0
"Alhamdulillah positif. 
Dulu varian delta 16 hari baru fit. 😌 ini omicron jangan lama2 ya. 😌",1
Udah swab. Trs alhamdulillah negatif. Tp ini suhu badan kenapa ga pernah dibawah 38 ya. Udah 4 hari woy.,0
"negatif corona, positif depresi.",0
"gua juga gatel bgt tenggorokan. apa gua positif ya, tp takut swab wkwk",1
"Minggu² ini rasa ny berat bgt.
Senin kemarin saya dan suami hbs swab antigen, dan hasil nya suami saya positif covid, tetapi saya negatif.",0
"Aku positif bergejala: panas tinggi, menggigil, sakit kepala hebat, sakit tenggorokan sampai nelen ludah aja sakit.",1
"Ini badan aku udah gejala banget sih, kalo tracing kayanya pasti positif deh. Badan linu tenggorokan sakit. Bisa gak sih isoman di delta?",1
"Siang temen"", aku selasa kemarin test swab & hasilnya positif, buat yg seminggu kebelakang ketemu aku, mohon maaf bgt ya kalian jadi harus test pcr/antigen. Jadi yg ngerasa ada gejala/tanpa gejala mau cek kena/engga nya bisa antisipasi masing"" ya. Semoga semuanya sehat"" selalu ya",1
"Nafas sesek kukira long covid, ternyata krn target stretched mulu 🙏🏻",0
knp abis taun baru yg dtg penyakit panas bgt badan gw. takut ny tipes. ap lg covid gni mls ke rs🤕,1
Aku batuk pilek tetep negatif,0
"Kami (hampir) sekeluarga kena covid awal bulan Agustus, sekarang sudah sehat dan tinggal pemulihan. Kemarin aku cek ke dokter kandungan, alhamdulillah kondisi calon bayi sehat ❤ beratnya udah 1 kilo 👶 tinggal naikin BB ibunya aja karena sempet turun. Bisa yooook ❤🤰 https://t.co/FtsdCwypvi",0
udh 2x pcr hasilnya tetep positif😭🤦🏻‍♀️,1
Awak juga pulang dari Medan langsung positif omicron bang... Hadeuh....,1
5 hari yg lalu abis ngumpul trus ada yang pulang pulang test covid dan positif omicron wkwk pantasan besoknya gw kena gejalanya semua🤣,1
kukira sakit tenggorokan karena covid. ternyata sakit tenggorokan karena radang ggra lupa disuruh minum ama ayang 😌💀,0
Negatif covid positif tepar🙃 https://t.co/g27HmBcO07,0
"Udh was² side effect sehabis vaksin masih berasa sampe 3 hari. Sakit tenggorokan, pilek, batuk, ga enak badan. Tp Alhamdulillah test PCR negatif. Jadi kalo emg bkn karena covid ga akan jd positif ya gaes test PCR nya. Kalo flu biasa ya ga akan positif ceunah. Tetep prokes aja.",0
"Alhamdulillah negatif. Corona, please go away ya 🤗",0
Hari ke-4 positif covid : batuk & sakit kepala,1
"Wkwkwkw aku jadi mau cerita juga. Kemarin valentine aku tbtb sakit, udah takut bgt kirain covid ternyata gejala d… — dbd https://t.co/YLx9BKzCKh",0
Aaaaa aku jga udh negatif covid. Tpi malah positif mencintaimuu awokwokwokk btw congrats atas gelar Magister covidnyaa cides,0
kalo beneran kena covid itu gejalanya harus ada gabisa nyium bau sama ngerasa ya? gwlgparno,1
"Hari ini terkonfirmasi Positif Covid 19 via test PCR. Adapun gejala yang saya alami :

🌸 Diawali demam (cuma semalam)
🌸 Merasa pening ringan (cuma sehari)
🌸 Badan pegal di beberapa titik (cenderung ngilu)
🌸 Batuk berdahak",1
"Aku kena gejala omicron di kost, bingung harus gimana :( 
Ada layanan covid khusus undip/semarang yg bisa dihubungin ga yaa? Sama kalo mau swab di mana ya? -dips!",1
negatif omicron positif adekkakakjon,0
"rasa macam flu sikit harini 🤒, alhamdulillah masih negatif covid https://t.co/CtoEZurpWM",0
Lemes kirain kena covid ternyata cuma belom liat foto dek gaeul aja,0
"negatif omicron, positif umbelen cokk",0
"Izin berbagi kebahagiaan, AKHIRNYA AKU GARIS SATU alias NEGATIF OMICRON, nangisss nga nyangka secepet itu 😭😭😭, MAKASI YA ALLAHHH 🤲😭

*besoknya udah langsung penerbangan ke pulau orang buat prepare kuliah https://t.co/4UO5AJRnhI",0
"Kaga jadi, udah keduluan hasil PCR gw positif😌",1
Sebenernya gw gejala dari hari Selasa nah gw baru swab antigen nya hari Kamis ketauan positif,1
"Day3 
Tinggal gejala ringan ringan nya aja.
Yok sembuh yok!",1
tadi tes dan hasilnya positif covidiot wkwk setidaknya ada yang positif dari diri gue :'),1
Haha gw positif cororong...,1
"Badan dah mulai panas dingin kukira fositiv covid, dan ternyata positif kangen kamu 🤭",0
"udah beberapa hari ini ngerasa ga enak badan, pusing, suhu naik turun. cuman satu sih, semoga bukan covid 😶",1
